case_id,company,report_pdf_path,passage_id,heading,page,passage_type,text,quality_rating,reviewer_id,notes
M7-QUALITY-0055,ACT,data/raw/ACT/2018/annual_report.pdf,f9b5d3c7-d2bd-457e-b9be-b416704635cf,,59,MULTI_PARAGRAPH,"Financial Wellbeing The debt management programme facilitated by our service provider, Interface, offers employees free financial wellbeing services on issues such as budgeting, wills and estates.

Emotional Wellbeing This is our 365 24/7 Employee Assistance Programme (EAP) facilitated by Ask Nelson. It provides

counselling services to our employees and their immediate family members.

Organisational Wellbeing This is absence management through our ICAS first day of absence system and disability management

through Sanlam Group Life.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent wellbeing-programme subsections (financial/emotional/organisational).
M7-QUALITY-0056,ACT,data/raw/ACT/2021/annual_report.pdf,8618ea2a-ef45-468b-a6e6-f7ea676757fc,,57,PARAGRAPH,"We have now completed the phase of our strategy largely focused on putting in place the necessary building blocks to achieve our aims. While we remain opportunistic in seeking out acquisitions that will further our endeavours, during 2021, we focused on assimilating the elements of our value chain to leverage the full benefits of being the most diversified healthcare group in Southern Africa. We are currently in the process of refining our KPIs in relation to this next phase of our strategy to report on relevant indicators per strategic lever. Progress for the year in terms of these levers includes:",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,Cuts off right before an enumerated list it introduces ('...includes:').
M7-QUALITY-0057,ACT,data/raw/ACT/2022/annual_report.pdf,6f893297-4246-480d-afc7-9a501ea90eb0,,55,TABLE_CONTEXT,"» Concluded negotiations with Sanlam Health Solutions to acquire a Gap Cover business that is supplementary to current medical scheme offerings » Designed and implemented the Sanlam Corporate Wellness offering for the Sanlam Group staff » Enhanced our innovation capability through the identification of a core group of individuals to drive the design of innovative solutions

Success criteria to be defined in terms of membership growth, types of products and long-term impact during the new financial year.

4 (Scorecard component: Strategic – forwardlooking)

» Enhanced real-time availability monitoring » Continued to leverage the use of a single service measure as an operational tool to drive functional output at the highest levels

Reduction in permanent staff per 1 000 lives while improving service level

4 (Scorecard component: Strategic)

» Enhanced automation rate has increased straight-through processing, with a 20% increase in self-service channels » Continued enhancement of processes, call centre management and customer/member contact via digital platforms

% reduction in calls per 1 000 lives

10% reduction 10% reduction

5.49% reduction (2021: 4%)

4 (Scorecard component: Strategic)

» Experienced negative trend in adherence to chronic medicines, which impacted subsidiaries and script growth » Continued investment in efficiencies through partial automation within our Pharmacy Direct facility, supporting overall performance » Experienced changing demand for preventative products, such as vitamins, which returned to pre-COVID levels » Launched the Pharmacy Direct Online Store » Established an Independent Retail Pharmacy Network to create an organised, well-coordinated and managed pharmacy network

% increase in scripts under management",TABLE_ARTIFACT,claude-pilot-not-independent,Scorecard achievement table (targets/actuals/status) rendered as run-on text mixed with bullets.
M7-QUALITY-0058,BEL,data/raw/BEL/2017/annual_report.pdf,3157a769-d1ae-4d3f-92c8-ba36f28e4811,Our Timeline and Key Milestones,4,HEADING_WITH_BODY,"Our Timeline and Key Milestones

Founder Irvine Bell establishes the group. A self-loading sugar cane trailer is amongst his early inventions.

Launch of the D-series ADT sets a new standard of excellence.

World’s largest ADT, the Bell B50D, is unveiled.

Bell celebrates 60 years in business along with the 50th anniversary of its tri-wheeler product and 30 years of ADT design and manufacture.",COHERENT_STRUCTURAL,claude-pilot-not-independent,"Short timeline/milestone captions under a 'Timeline' heading, legitimately brief structural item."
M7-QUALITY-0059,BEL,data/raw/BEL/2018/annual_report.pdf,6bcc60af-1f11-436b-941a-1af70f39cb4f,,43,LIST,"• reviewing the integrated annual report to shareholders with regard to the relevant sustainability considerations as set out in the stakeholder relations report; and

• considering whether and to what extent external assurance is required on integrated reporting to shareholders with regard to the relevant sustainability considerations.

* Ashley Bell’s designation changed from a non-executive director to an executive director on 1 February 2019.",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,Committee-responsibility bullets followed by an unrelated footnote about a director's designation change.
M7-QUALITY-0060,BEL,data/raw/BEL/2017/annual_report.pdf,40978dee-b77c-4cef-80d4-3f0d9c247b78,,79-80,MULTI_PARAGRAPH,"2.2 to re-elect D Lawrance as an independent non-executive director who retires by rotation in terms of the MOI at this AGM and, being eligible, makes himself available for re-election. Brief particulars of the qualifications and experience of the abovementioned director are available on page 16 of the integrated annual report of which this notice forms part; and

2.3 to re-elect H van der Merwe as an independent non-executive director who retires by rotation in terms of the MOI at this AGM and, being eligible, makes himself available for re-election. Brief particulars of the qualifications and experience of the abovementioned director are available on page 16 of the integrated annual report of which this notice forms part.

3. ORDINARY RESOLUTION 3: APPOINTMENT OF THE MEMBERS OF THE AUDIT COMMITTEE Pursuant to the requirements of Section 94 of the Companies Act to elect the following independent non-executive directors of the company as members of the audit committee until the conclusion of the AGM to be held in 2019 each by seperate resolution:

3.1 D Lawrance (chairman of the audit committee)

3.2 R Naidu

3.3 M Ramathe

3.4 J Barton (in his position as the lead independent non-executive director with effect from 1 June 2018)

Brief particulars of the qualifications and experience of the abovementioned directors are available on pages 16 and 17 of the integrated annual report of which this notice forms part.

4. ORDINARY RESOLUTION 4: APPOINTMENT OF AUDITORS To appoint Deloitte & Touche, upon the recommendation of the current audit committee, as the independent auditors of the company; and to note Mrs C Howard-Browne as the individual designated auditor for the financial year ended 31 December 2018.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,"Sequential AGM resolution items, coherent standard notice-of-meeting structure."
M7-QUALITY-0061,BEL,data/raw/BEL/2021/annual_report.pdf,87b2f5c7-1481-4b9c-81a4-8dacfab1de67,,113,PARAGRAPH,"Reason and effect The reason for and effect of this special resolution number 1 is to obtain the necessary approvals from shareholders to allow the company to provide financial assistance to the company’s present or future subsidiaries and/or any other company or entity that is or becomes related or inter-related to the company or any of its subsidiaries and/or to any member of such subsidiary or related or inter-related company or entity for the purpose of, or in connection with, the subscription of any option, or any securities, issued or to be issued by the company or a related or inter-related company or entity as contemplated in Section 44 of the Companies Act.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete 'reason and effect' resolution explanation paragraph.
M7-QUALITY-0062,BEL,data/raw/BEL/2022/annual_report.pdf,cf3f359e-2001-4e64-8f27-52897236fa87,,109,TABLE_CONTEXT,"Fair value gains recognised in other comprehensive income 12 669 14 584

Valuation techniques and fair value hierarchy There was no change in the valuation techniques used for forward foreign exchange contracts (Level 2) and listed (Level 1) and unlisted investments (Level 3).

For all fair value measurements disclosed above, there were no transfers between levels of the fair value hierarchy during the year.

13. CONTRACT LIABILITIES

Contract liabilities consist of the following:",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,"Leaked fair-value number line, then narrative, cut off right as a new note heading begins."
M7-QUALITY-0063,KP2,data/raw/KP2/2024/annual_report.pdf,3dd48696-5c82-471b-b914-1dfff6eba522,USD,63,HEADING_WITH_BODY,"USD

Fees/Basic",TABLE_ARTIFACT,claude-pilot-not-independent,"Bare currency/column header fragment ('USD / Fees/Basic'), no real content."
M7-QUALITY-0064,KP2,data/raw/KP2/2022/annual_report.pdf,ef6532c9-a4f0-4441-a2c4-2bcf0405ec17,,77,LIST,"• adequate accounting records have not been kept by the Parent Company, or returns adequate for our audit have not been received from branches not visited by us; or • the Parent Company financial statements are not in agreement with the accounting records and returns; or • certain disclosures of Directors’ remuneration specified by law are not made; or • we have not received all the information and explanations we require for our audit. Responsibilities of Directors As explained more fully in the Statement of Directors’ responsibilities, the Directors are responsible for the preparation of the financial statements and for being satisfied that they give a true and fair view, and for such internal control as the Directors determine is necessary to enable the preparation of financial statements that are free from material misstatement, whether due to fraud or error. In preparing the financial statements, the Directors are responsible for assessing the Group’s and the Parent Company’s ability to continue as a going concern, disclosing, as applicable, matters related to going concern and using the going concern basis of accounting unless the Directors either intend to liquidate the Group or the Parent Company or to cease operations, or have no realistic alternative but to do so. Auditor’s responsibilities for the audit of the financial statements Our objectives are to obtain reasonable assurance about whether the financial statements as a whole are free from material misstatement, whether due to fraud or error, and to issue an auditor’s report that includes our opinion. Reasonable assurance is a high level of assurance, but is not a guarantee that an audit conducted in accordance with ISAs (UK) will always detect a material misstatement when it exists. Misstatements can arise from fraud or error and are considered material if, individually or in the aggregate, they could reasonably be expected to influence the economic decisions of users taken on the basis of these financial statements. Extent to which the audit was capable of detecting irregularities, including fraud Irregularities, including fraud, are instances of non-compliance with laws and regulations. We design procedures in line with our responsibilities, outlined above, to detect material misstatements in respect of irregularities, including fraud. The extent to which our procedures are capable of detecting irregularities, including fraud is detailed below:",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent standard auditor's-report boilerplate on director/auditor responsibilities.
M7-QUALITY-0065,KP2,data/raw/KP2/2024/annual_report.pdf,b408768b-7228-4285-8158-feb976e011bf,,45,MULTI_PARAGRAPH,"As mentioned in Provision 9. above, the responsibilities of the Non-Executive Chairman and the CEO are clearly defined in writing Each NED, including the Senior Independent NED, has a Letter of Appointment in place to ensure they clearly understand the requirements of their role. Following the resignation of Mr B Sampson on 31 October 2023, the Non- Executive Chairman has assumed the role of CEO in the interim. Details of executive directors’ service contracts and the Chairman’s and NEDs’ appointment letters are provided within the Directors Report, copies of all of which are also available for inspection by request at the Company’s registered office during normal business hours and at the AGM. The number of meetings of the Board and its committees and the individual attendance by directors is set out within the Directors Report. 15. When making new appointments, the board should take into account other demands on directors’ time. Prior to appointment, significant commitments should be disclosed with an indication of the time involved. Additional external appointments should not be undertaken without prior approval of the board, with the reasons for permitting significant appointments explained in the annual report. Full-time executive directors should not take on more than one non-executive directorship in a FTSE 100 company or other significant appointment.

Directors are required to disclose prior appointments and other significant commitments and are required to inform the Board of any changes or additional commitments in a timely manner. Details of the external appointments can be found on pages 32 to 34. Before accepting new appointments, directors are required to obtain approval from the Chairman and the Chairman requires approval from the whole Board. It is essential that no appointment causes a conflict of interest or impacts on the Director’s commitment and time spent with the Group in their existing appointment. 16 All directors should have access to the advice of the company secretary, who is responsible for advising the board on all governance matters. Both the appointment and removal of the company secretary should be a matter for the whole board.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent governance-code provisions on NED appointments and commitments.
M7-QUALITY-0066,KP2,data/raw/KP2/2023/annual_report.pdf,6c826dbf-7b30-488e-91bc-beda1a83eab0,,81,PARAGRAPH,"However, factors beyond the Group’s control, including pandemic diseases such as COVID-19, the Russian/Ukraine conflict impact on macro-economics, inflation, interest rates and the banking crisis and uncertainty in the overall public markets, which affect the stock markets, may in turn have a negative impact on any fund raising. The Directors have reviewed the Group's overall position and outlook in respect of the matters identified above and are of the opinion that there are reasonable grounds to believe that funding will be secured and therefore that the operational and financial plans in place are achievable and accordingly the Group will be able to continue as a going concern and meet its obligations as and when they fall due. The Directors will continue to pursue further capital raising initiatives in order to have sufficient funds to continue the work to finalise the Kola Project EPC and Financing Proposal for the complete construction of Kola. The ability of the Group to continue as a going concern is dependent on the matters set out above. As at of the date of approving the financial statement none of these matters are complete. These conditions indicate that a material uncertainty exists which may cast significant doubt as to the Group’s ability to continue as a going concern and therefore it may be unable to realise its assets and discharge its liabilities in the normal course of business. The financial report does not include adjustments relating to the recoverability and classification of recorded asset amounts or to the amounts and classification of liabilities that might be necessary should the Group not continue as a going concern. The directors reviewed a cash flow forecast for the period ending 31 December 2024, which indicates that the Group will have insufficient liquidity to meet its working capital requirements to the end of the going concern period (March 2024).",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete going-concern risk disclosure paragraph.
M7-QUALITY-0067,KP2,data/raw/KP2/2024/annual_report.pdf,21a6fe2b-8961-4de9-b5fc-4dc75c6240a0,,104,TABLE_CONTEXT,"The ultimate recoupment of costs carried forward for exploration expenditure phases is dependent on the successful development and commercial exploitation, or alternatively, the sale of the respective areas of interest.",COHERENT_STRUCTURAL,claude-pilot-not-independent,"Short complete table-note sentence, legitimately brief."
M7-QUALITY-0068,SBP,data/raw/SBP/2024/annual_report.pdf,e7a95962-9727-421f-a2b5-4f9e850190ca,4.1 Investment strategy,6-7,HEADING_WITH_BODY,"4.1 Investment strategy

The Group’s approved Investment Policy remained unchanged during the year and is attached marked Annexure 2 on pages 44 to 46.

4. Strategies, business model and performance indicators (continued)",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete short investment-policy status statement.
M7-QUALITY-0069,SBP,data/raw/SBP/2023/annual_report.pdf,cbcb73a1-fcfc-4523-8ccc-f8f907e1585e,,39,MULTI_PARAGRAPH,"Since the formation of Sabvest in 1988, it was agreed that the CEO may hold directorships and investments independently as well as directorships as a representative of the Group. These enhance the Group’s influence materially, have improved the Group’s access to attractive new investments over the years, have facilitated the partnership principle in investees, have resulted in income and gains to the Group, and material growth in NAV per share. The CEO may retain the fees from those Board appointments separately from any fees that may be paid to Sabcap by its investees.

Non-executive directors receive annual fees for their roles as directors, as Board Committee members and for sitting on the boards of investees on behalf of the Group. The Board does not regard separate attendance fees as appropriate or necessary unless the time allocation to meetings expected of directors is materially more than normal in a particular year.

The Company secretarial function has been outsourced and is charged to the Group on a time basis.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent paragraph on CEO directorships/fees arrangement.
M7-QUALITY-0070,SDL,data/raw/SDL/2024/annual_report.pdf,9445f7f8-17ab-4e75-b338-80b4dad8a92d,a) Principles used to determine the nature and amount of remuneration,21,HEADING_WITH_BODY,"a) Principles used to determine the nature and amount of remuneration

The objective of the consolidated entity's executive reward framework is to ensure reward for performance is competitive and appropriate for the results delivered. The framework aligns executive reward with the achievement of strategic objectives and the creation of value for shareholders, and it is considered to conform to the market best practice for the delivery of reward. The Board of Directors ('the Board') ensures that executive reward satisfies the following key criteria for good reward governance practices:

• competitiveness and reasonableness • acceptability to shareholders • performance linkage / alignment of executive compensation • transparency The Nomination and Remuneration Committee is responsible for determining and reviewing remuneration arrangements for its directors and executives. The performance of the consolidated entity depends on the quality of its directors and executives. The remuneration philosophy is to attract, motivate and retain high performance and high quality personnel. The Nomination and Remuneration Committee has structured an executive remuneration framework that is market competitive and complementary to the reward strategy of the consolidated entity. The Company engaged a remuneration consultant in the prior year but not in the current year. Additionally, the reward framework should seek to enhance executives' interests by:",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent remuneration-framework principles statement.
M7-QUALITY-0071,SDL,data/raw/SDL/2025/annual_report.pdf,e475fdb2-4977-496f-ad98-bea5a02cb03b,,3,MULTI_PARAGRAPH,"On behalf of the Board, we thank our management team for their dedication and professionalism throughout this important year. We also express our gratitude to our consultants and the Bengwenyama community for their continued collaboration and support.

Finally, we thank our shareholders for their ongoing confidence in the Company’s vision. The progress made in 2025 lays a strong foundation for the next stage of growth as Southern Palladium moves closer to becoming a future producer in the world’s premier PGM province.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent closing acknowledgements from chairman's letter.
M7-QUALITY-0072,SDL,data/raw/SDL/2024/annual_report.pdf,67c0317f-b129-4ca5-9ac8-26d36679d5f2,,2,PARAGRAPH,"Dear Shareholders 2024 has again been a significant year for Southern Palladium with an exploration programme now completed and a Preliminary Feasibility Study nearing completion at the Company’s (70%) Bengwenyama project, which is situated on the Eastern Limb of the Bushveld Complex in South Africa. This complex hosts approximately 72% of the world’s platinum group metals (“PGMs”), and the project is nestled in prime PGM mining real estate amongst major platinum and chrome producers. Pleasingly, the completed drilling results confirm the consistency of the grade and the continuity of the UG2 reef, enabling the Company to confirm an updated Mineral Resource Estimate for the UG2. The total combined UG2 and Merensky Reef Mineral Resource ounces (Measured, Indicated and Inferred) for the Bengwenyama Project now stands at 40.25 Moz.1 This confirms the Bengwenyama Project as a significant player among projects on the Eastern Limb of the Bushveld Complex. Importantly the Company has also materially advanced its Preliminary Feasibility Study for safely and responsibly developing a shallow PGM underground mine, paired with a conventional processing facility, integrated into a well-established downstream refining chain. Our work thus far confirms the Company’s original analysis that the UG2 currently has the best development potential, and that we should keep open the potential for mining the Merensky Reef in future. The PFS is on track for completion in Q4 2024. During the year the Company completed and submitted its Environmental Impact Assessment in support of its Mining Right Application, an essential step in the project’s development. Our longstanding relationship with the Bengwenyama Community, established over 18 years ago, continues to be a cornerstone of this project's success. As partners in this major project, we deeply value their involvement and support. Ongoing strong demand for PGMs for industrial applications, investment and jewellery, combined with the rise in prominence of hybrid vehicles, the stronger for longer thesis for internal combustion engines (ICE) and the slowing in growth in battery electric vehicles point to improving market fundamentals and an emergence from the bottom of the PGM price cycle. PGMs are undoubtably a Green metal of the future and positive developments in the evolution of the green hydrogen value chain, combined with higher for longer demand in ICE’s and the growth in hybrids, point to ongoing strong demand. The emergence of platinum as an attractive investment class has also contributed to demand.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete chairman's-letter narrative on project progress.
M7-QUALITY-0073,SUR,data/raw/SUR/2024/annual_report.pdf,0a7f6dbc-72a4-41b5-833c-c16efb0dd025,LIFE BELOW WATER 15,157,HEADING_WITH_BODY,LIFE BELOW WATER 15,COHERENT_STRUCTURAL,claude-pilot-not-independent,SDG icon/goal label heading only.
M7-QUALITY-0074,SUR,data/raw/SUR/2025/annual_report.pdf,2d164b6d-9651-43ff-87f2-ba1ed815c245,,172,MULTI_PARAGRAPH,"The board is assisted in carrying out its mandate by the various committees. Feedback from board committees is a standard agenda item at each ordinary board meeting.

Committees are entitled to obtain independent professional advice at the cost of the group on any issue within the ambit of its scope, subject to following a board-approved process.

The standing committees of the board are:

 Risk

 Audit

 Nominations and remuneration

 Social, ethics and environmental sustainability

9 The governing body should ensure that the evaluation of its own performance and that of its committees, its chair and its individual members, supports continued improvement in its performance and effectiveness

A performance appraisal is conducted every two years, in line with King IVTM. The board evaluations are conducted on an anonymous basis and in a questionnaire format.

The evaluation is a formal process and the results are submitted to the company secretary. Results are tabled and discussed at the following board meeting.

Evaluations for each committee are also conducted and this feedback is reported to the board.

10 The governing body should ensure that the appointment of, and delegation to, management contribute to role clarity and the effective exercise of authority and responsibilities

The board considered and approved a Delegation and Financial Limits of Authority Policy, as recommended by King IVTM.

The board charter, together with the group’s delegation and financial limits of authority policy, sets out the direction and parameters of power of the board and management.

The CEO is not a member of the audit committee, but is invited to attend these meetings or sections of the meetings.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent board-committee/evaluation governance narrative across related King IV provisions.
M7-QUALITY-0075,SUR,data/raw/SUR/2024/annual_report.pdf,9e59e3f2-432c-41ba-9594-aee9d9f07cdd,,169,PARAGRAPH,"Medium- and long-term projects have been identified to ensure the group’s technology continues to support its strategic delivery and competitiveness. Progress is monitored quarterly by the executive team and twice a year by the audit and risk committees. Key activities for the year included improvements to security protocols, continued roll out of our cloud migration strategy and improving customer-facing technology offerings.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,"Complete paragraph on technology strategy/roadmap (duplicate of case 0025 content, different report)."
M7-QUALITY-0076,SUR,data/raw/SUR/2024/annual_report.pdf,0530ec5e-e1f8-4504-9853-737ee68fc68a,,126,TABLE_CONTEXT,"As a % of TGP

As a %

of the F2025 STI

Which equates to a

% of TGP

Paterson Grade D Upper and below 8.3 Paterson Grade D Upper and below 50.0 8.3

Vesting date 3 years from Award date 3 years from date on which shares are allocated1

Exercise period 2 years from Vesting date n/a

Award price 10-day volume-weighted average price at grant date

n/a

Service condition Remain employed for duration of vesting period

Holding period

CEO, CFO and COO: 2 years from date of exercise

Other participants: None

n/a

Malus and clawback

Malus and clawback apply as per policy Malus and clawback apply as per policy

Vesting formula

Number of SARs x [(group business performance weighting x group business performance score) + (personal performance weighting x personal performance score) + (new business ROI weighting x new business ROI performance score)]

Number of bonus awards

Performance period

1 July 2024 to 30 June 2027 (relative to base year of 1 July 2023 to 30 June 2024)

1 July 2024 to 30 June 2025 (based on STI performance outcomes)

1 The BM FSPs are allocated only once the F2025 STI is finalised, which is anticipated to be in September 2025.

Remuneration policy",TABLE_ARTIFACT,claude-pilot-not-independent,Remuneration-policy vesting table rendered as unstructured run-on text (same pattern as case 0052).
M7-QUALITY-0077,ACT,data/raw/ACT/2016/annual_report.pdf,154c05a0-6da6-4c39-a729-3eba90bddb21,REGULATORY COMPLIANCE TRANSFORMATION,50-51,HEADING_WITH_BODY,"REGULATORY COMPLIANCE TRANSFORMATION

Transformation is a strategic objective of the Group, in line with its commitment to the country’s transformation agenda. Compliance with B-BBEE codes and legislation is fundamental to the Group’s sustainability and to remaining competitive in the healthcare sector

Our Level 2 B-BBEE status positions the Group well for securing contracts and tenders

IT implementation and disruption will impede on the growth of the business and lead to loss in shareholder value

Regulatory non-compliance will lead to loss of our accreditation, impeding the ability to do business. This will negatively impact on revenue and profitability

The ability to secure tenders could be compromised if the Group does not maintain and improve its transformation credentials

Strong B-BBEE credentials will ensure favourable ratings for tenders for public and private sector business, demonstrating leadership as a South African Group

t Employees t The Group’s clients (schemes)

Transformation

Strategy",TABLE_ARTIFACT,claude-pilot-not-independent,Risk/opportunity matrix (B-BBEE) with stakeholder icon fragments ('t Employees t clients') leaked as text.
M7-QUALITY-0078,ACT,data/raw/ACT/2017/annual_report.pdf,99941ae5-ac12-4a24-90e8-2b101b615a55,,77,LIST,"• Digital subscriptions Allegra has streamlined its acquisition process by developing an online contracting system, as well as integrating this with an easy-to-use online onboarding solution. This digital sales process is being optimised to further reduce costs and improve user adoption of Allegra technology. This has been developed in order to achieve two of Allegra’s strategic objectives, namely to offer lower cost-to-value ratio to our clients and to achieve high asset utilisation by selling the same product to many clients as quickly as possible. The successful implementation of this new digital system is a significant highlight for the 2017 financial year.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent paragraph on digital subscription strategy despite LIST tag.
M7-QUALITY-0079,ACT,data/raw/ACT/2022/annual_report.pdf,bb1b6586-9088-4767-81d2-ed906c9ac105,,132,MULTI_PARAGRAPH,"All beneficial owners of AfroCentric shares who have dematerialised their shares through a Central Securities Depository Participant (CSDP) or broker, other than those with own-name registration, and all beneficial owners of shares who hold certificated shares through a nominee, must provide their CSDP, broker or nominee with their voting instructions, in accordance with the agreement between the beneficial owner and the CSDP, broker or nominee as the case may be. Should such beneficial owners wish to attend the meeting in person, they must request their CSDP, broker or nominee to issue them with the appropriate letter of authority. If shareholders who have not dematerialised their shares or who have dematerialised their shares with own-name registration and who are entitled to attend and vote at the AGM do not deliver proxy forms to the transfer secretaries timeously, such shareholders will nevertheless, at any time prior to the commencement of the voting on the resolutions at the AGM be entitled to lodge the form of proxy in respect of the AGM, in accordance with the instructions therein with the Chairman of the AGM.

Each shareholder is entitled to appoint one or more proxies (who need not be shareholders of AfroCentric) to attend, speak and vote in his/her stead. On a show of hands, every shareholder who is present in person or by proxy shall have one vote, and, on a poll, every shareholder present in person or by proxy shall have one vote for each share held by him/her.

AfroCentric does not accept responsibility and will not be held liable for any failure on the part of a CSDP or broker to notify such AfroCentric shareholder of the AGM.

By order of the Board

Billy Mokale Group Company Secretary

Roodepoort 12 October 2022",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent AGM voting/proxy-instruction section ending in signature block.
M7-QUALITY-0080,ACT,data/raw/ACT/2024/annual_report.pdf,cdf7c265-0ab7-40a4-993d-8d0d4586b234,,96,PARAGRAPH,"A notable increase in emissions from transportation activities (Category 3) reflects a change in operational dynamics. This increase can be explained by the significant increase in employees from FY2023 to FY2024, where the total number of employees increased from approximately 2 287 to 4 715. This increase can also be attributed to a rise in employees working from the office again after being able to work from home due to the COVID-19 pandemic.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete paragraph explaining transportation-emissions increase.
M7-QUALITY-0081,ACT,data/raw/ACT/2022/annual_report.pdf,9843f8c2-fa7b-416c-b3e7-c319ca662ee3,,55,TABLE_CONTEXT,"» Reduced claims costs for our schemes through managed care programmes » Developed and rolled out a wide range of healthcare and corporate wellness offerings tailor-made and white labelled for Sanlam clients » Vaccinated approximately 200 000 citizens, comprising medical scheme members, the uninsured public and our staff at our various centres around the country » Provided access to the VirtualCare platform for primary care healthcare providers for seamless integration with AfroCentric » Leveraged Medscheme’s digital capability to scale its integrated mental health solution by partnering with a mental health app that improves access to self-care solutions, group sessions and virtual care

Managed care savings

R4.5 billion R4 billion

R4.2 billion (2021: R2.7 billion)

Achieved Partially achieved Not achieved",TABLE_ARTIFACT,claude-pilot-not-independent,Scorecard achievement/target values and status labels leaked as run-on text.
M7-QUALITY-0082,BEL,data/raw/BEL/2022/annual_report.pdf,580299e4-748f-449e-9b71-4b3910055832,North America & Canada,10,HEADING_WITH_BODY,"North America & Canada

• Independent dealer network supported from the South African factory

• Full range of Bell manufactured products supplied from South Africa

• Dealer parts stocking supported from logistics

hubs in USA and Africa",COHERENT_STRUCTURAL,claude-pilot-not-independent,"Short regional summary bullets under a heading, legitimately brief."
M7-QUALITY-0083,BEL,data/raw/BEL/2021/annual_report.pdf,e8596141-43b1-4c62-ab55-323c889bcec6,,27,LIST,"• Immediate risks management related to items with significant Bell IP is constantly under review. These include the following categories of components: wiring harnesses, rubber to metal, electronic controllers, composites, gear cutting and specialised machining. This is running in parallel with the review and update of the critical supplier business impact analysis to identify possible alternatives or critical supplier requirements.

• Monthly supply chain risk management meetings now take place. OE and aftermarket, supply chain and supplier risks are evaluated and rated, actions to mitigate are agreed and progress is reviewed.

• Disruptions are however anticipated, and precautions have been taken to increase buffers to insulate against the potential increase in supplier and shipping lead times where necessary.

• Where identified, safety stock levels are reviewed and adjusted to alleviate possible supply chain failure.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent supply-chain risk bullet items (near-duplicate of case 0033).
M7-QUALITY-0084,BEL,data/raw/BEL/2018/annual_report.pdf,2a9c22f2-8806-4b87-ad43-6bc2e81bebed,,36,MULTI_PARAGRAPH,"PROPERTY, PLANT AND EQUIPMENT The completion of construction of the manufacturing plant on the recently purchased German assembly site, on which the group has assembled ADTs for the last decade or so, and the commencement of manufacturing in Germany is an exciting development which the group looks forward to in 2019. Approximately R200 million was invested in this capex in 2018 and a further R35 million has been committed to complete the construction in the first half of 2019.

WORKING CAPITAL Inventory is up R858 million or 28% and days increased from 203 days at the end of 2017 to 236 days at the end of 2018. There were a number of drivers of the increased inventory. Firstly, the addition of the Kobelco and Kamaz products to the distribution range meant that the group has added machines and parts inventory of these brands to the group’s inventory holding. In addition, the construction sector in South Africa was harder hit than expected and this meant that sales targets into this sector were not met and that the group ended 2018 with higher inventory levels in South Africa than planned. These levels will be worked down in 2019. The new parts logistics centre in the US, the ALC, started operations in 2018 and parts inventory is now being carried at that facility. Strategic stockholdings of certain key, long lead time components were also added at both the Richards Bay and German facilities in order to improve manufacturing and assembly response times and flexibility.",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,"Two distinct MD&A subsections (property/capex, then working capital/inventory) concatenated."
